X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,
685.333566,6.834599,15.55541,7.526882,19.23077,19.197,0.07062,1.3497,228.97,0.050195,-0.20371,11.493,-0.017724,
685.499554,6.834599,15.55541,7.526882,19.23077,19.197,0.07062,1.3497,228.97,0.050195,-0.20371,11.493,-0.017724,
685.999522,6.834599,15.55541,7.526882,19.23077,19.197,0.07079,1.353,228.98,0.050161,-0.20373,11.486,-0.017738,
686.500494,6.834599,15.55541,7.526882,19.23077,19.196,0.071445,1.3656,228.99,0.050128,-0.20408,11.479,-0.017779,
686.999461,6.834599,15.55541,7.526882,19.23077,19.197,0.071265,1.3622,229,0.050097,-0.2038,11.472,-0.017765,
687.499433,6.834599,15.55541,7.526882,19.23077,19.197,0.070611,1.3496,229,0.050071,-0.2039,11.466,-0.017782,
687.999425,6.834599,15.55541,7.526882,19.23077,19.198,0.070788,1.353,229.01,0.050051,-0.2044,11.462,-0.017833,
688.499382,6.834599,15.55541,7.526882,19.23077,19.197,0.071452,1.3658,229,0.050045,-0.20467,11.46,-0.017859,
688.999355,6.834599,15.55541,7.526882,19.23077,19.198,0.071285,1.3626,229,0.050048,-0.2039,11.461,-0.017791,
689.499331,6.834599,15.55541,7.526882,19.23077,19.198,0.070647,1.3503,228.99,0.050057,-0.20469,11.463,-0.017857,
689.99929,6.834599,15.55541,7.526882,19.23077,19.198,0.070838,1.354,228.99,0.050073,-0.20401,11.466,-0.017792,
690.49926,6.834599,15.55541,7.526882,19.23077,19.197,0.071814,1.3728,228.98,0.050099,-0.20413,11.472,-0.017794,
690.999245,6.834599,15.55541,7.526882,19.23077,19.191,0.071048,1.3576,228.96,0.050131,-0.20412,11.478,-0.017784,
691.499199,6.834599,15.55541,7.526882,19.23077,19.192,0.070825,1.3533,228.93,0.050164,-0.20418,11.484,-0.017779,
692.000157,6.834599,15.55541,7.526882,19.23077,19.192,0.071739,1.371,228.9,0.050207,-0.20383,11.492,-0.017736,
692.500127,6.834599,15.55541,7.526882,19.23077,19.192,0.071964,1.3754,228.87,0.050252,-0.20419,11.501,-0.017754,
692.999086,6.834599,15.55541,7.526882,19.23077,19.193,0.071072,1.3582,228.85,0.050294,-0.20382,11.51,-0.017709,
693.499066,6.834599,15.55541,7.526882,19.23077,19.193,0.070839,1.3537,228.83,0.050327,-0.2038,11.516,-0.017697,
693.999046,6.834599,15.55541,7.526882,19.23077,19.192,0.071738,1.371,228.8,0.050353,-0.2042,11.521,-0.017724,
694.499019,6.834599,15.55541,7.526882,19.23077,19.193,0.071967,1.3755,228.77,0.05038,-0.19843,11.525,-0.017217,
694.999991,6.834599,15.55541,7.526882,19.23077,19.194,0.071068,1.3582,228.73,0.050401,-0.19837,11.528,-0.017207,
695.498945,6.834599,15.55541,7.526882,19.23077,19.194,0.070834,1.3537,228.69,0.050408,-0.19795,11.528,-0.017171,
695.998925,6.834599,15.55541,7.526882,19.23077,19.194,0.071739,1.3712,228.66,0.050396,-0.19799,11.524,-0.017181,
696.499885,6.834599,15.55541,7.526882,19.23077,19.194,0.071665,1.3698,228.64,0.050373,-0.19764,11.517,-0.01716,
696.998812,6.834599,15.55541,7.526882,19.23077,19.194,0.070754,1.3522,228.62,0.050361,-0.19788,11.513,-0.017187,
697.499838,6.834599,15.55541,7.526882,19.23077,19.194,0.07082,1.3534,228.6,0.050344,-0.19785,11.509,-0.017191,
697.99983,6.834599,15.55541,7.526882,19.23077,19.194,0.071699,1.3703,228.59,0.05032,-0.19749,11.502,-0.017169,
698.499762,6.834599,15.55541,7.526882,19.23077,19.195,0.07161,1.3686,228.57,0.05029,-0.19775,11.495,-0.017203,
698.999745,6.834599,15.55541,7.526882,19.23077,19.195,0.070687,1.3508,228.57,0.050261,-0.19772,11.488,-0.017211,
699.499689,6.834599,15.55541,7.526882,19.23077,19.195,0.070733,1.3518,228.56,0.050227,-0.19803,11.48,-0.01725,
699.999629,6.834599,15.55541,7.526882,19.23077,19.195,0.071613,1.3686,228.55,0.050185,-0.19836,11.47,-0.017294,
700.499653,6.834599,15.55541,7.526882,19.23077,19.195,0.071524,1.3669,228.55,0.05016,-0.19868,11.464,-0.017331,
700.999609,6.834599,15.55541,7.526882,19.23077,19.195,0.070613,1.3494,228.55,0.050148,-0.19859,11.461,-0.017327,
701.499577,6.834599,15.55541,7.526882,19.23077,19.195,0.070683,1.3508,228.55,0.050145,-0.19861,11.461,-0.01733,
701.999557,6.834599,15.55541,7.526882,19.23077,19.195,0.07157,1.3679,228.55,0.050131,-0.19822,11.457,-0.017301,
702.499518,6.834599,15.55541,7.526882,19.23077,19.195,0.07149,1.3663,228.54,0.050119,-0.19823,11.454,-0.017307,
702.999488,6.834599,15.55541,7.526882,19.23077,19.195,0.070588,1.349,228.52,0.050124,-0.19822,11.454,-0.017306,
703.499455,6.834599,15.55541,7.526882,19.23077,19.195,0.070672,1.3506,228.49,0.05014,-0.19792,11.457,-0.017275,
703.999424,6.834599,15.55541,7.526882,19.23077,19.195,0.071584,1.3682,228.46,0.050159,-0.19782,11.46,-0.017262,
704.499406,6.834599,15.55541,7.526882,19.23077,19.195,0.071526,1.3671,228.43,0.050189,-0.19744,11.465,-0.017221,
704.999365,6.834599,15.55541,7.526882,19.23077,19.196,0.070633,1.35,228.39,0.05023,-0.19739,11.472,-0.017206,
705.499355,6.834599,15.55541,7.526882,19.23077,19.196,0.070718,1.3517,228.36,0.050265,-0.19733,11.479,-0.017191,
705.999315,6.834599,15.55541,7.526882,19.23077,19.196,0.071619,1.369,228.32,0.050304,-0.19675,11.486,-0.01713,
706.500274,6.834599,15.55541,7.526882,19.23077,19.196,0.071545,1.3675,228.29,0.050341,-0.1967,11.492,-0.017116,
706.99926,6.834599,15.55541,7.526882,19.23077,19.197,0.070658,1.3504,228.25,0.050377,-0.19732,11.499,-0.017161,
707.499224,6.834599,15.55541,7.526882,19.23077,19.197,0.070658,1.3504,228.2,0.05041,-0.19706,11.504,-0.017131,
707.999208,6.834599,15.55541,7.526882,19.23077,19.197,0.070732,1.3519,228.16,0.050436,-0.19712,11.508,-0.017129,
708.499161,6.834599,15.55541,7.526882,19.23077,19.196,0.071643,1.3694,228.15,0.050453,-0.19684,11.511,-0.017101,
709.000121,6.834599,15.55541,7.526882,19.23077,19.196,0.07157,1.368,228.14,0.050463,-0.20096,11.512,-0.017456,
709.499117,6.834599,15.55541,7.526882,19.23077,19.196,0.070673,1.3507,228.14,0.050463,-0.20096,11.512,-0.017456,
709.999061,6.834599,15.55541,7.526882,19.23077,19.196,0.070749,1.3521,228.14,0.050464,-0.20124,11.513,-0.01748,
710.499041,6.834599,15.55541,7.526882,19.23077,19.195,0.071658,1.3695,228.14,0.050458,-0.20119,11.511,-0.017478,
710.998987,6.834599,15.55541,7.526882,19.23077,19.194,0.07159,1.3681,228.14,0.050451,-0.20117,11.51,-0.017478,
711.498951,6.834599,15.55541,7.526882,19.23077,19.194,0.070687,1.3508,228.16,0.050433,-0.19693,11.507,-0.017114,
711.998938,6.834599,15.55541,7.526882,19.23077,19.193,0.070754,1.352,228.18,0.050418,-0.19689,11.504,-0.017115,
712.498919,6.834599,15.55541,7.526882,19.23077,19.192,0.071638,1.369,228.2,0.050389,-0.19695,11.499,-0.017128,
712.998861,6.834599,15.55541,7.526882,19.23077,19.191,0.071566,1.3676,228.23,0.050358,-0.19752,11.493,-0.017186,
713.499849,6.834599,15.55541,7.526882,19.23077,19.192,0.070658,1.3501,228.27,0.050311,-0.19781,11.484,-0.017224,
713.998816,6.834599,15.55541,7.526882,19.23077,19.191,0.070727,1.3514,228.28,0.050274,-0.19833,11.477,-0.017281,
714.49978,6.834599,15.55541,7.526882,19.23077,19.191,0.071628,1.3687,228.28,0.050237,-0.19873,11.468,-0.017329,
714.999713,6.834599,15.55541,7.526882,19.23077,19.19,0.071555,1.3673,228.26,0.050184,-0.1987,11.455,-0.017346,
716.000679,6.834599,15.55541,7.526882,19.23077,19.19,0.070692,1.3507,228.2,0.050071,-0.19868,11.426,-0.017388,
716.499679,6.834599,15.55541,7.526882,19.23077,19.19,0.071588,1.3679,228.14,0.050032,-0.19824,11.414,-0.017368,
716.999654,6.834599,15.55541,7.526882,19.23077,19.19,0.071518,1.3666,228.11,0.050023,-0.19812,11.411,-0.017363,
717.49956,6.834599,15.55541,7.526882,19.23077,19.19,0.070622,1.3493,228.08,0.050025,-0.19833,11.41,-0.017382,
717.999573,6.834599,15.55541,7.526882,19.23077,19.19,0.070685,1.3505,228.04,0.050035,-0.19762,11.41,-0.01732,
718.50054,6.834599,15.55541,7.526882,19.23077,19.19,0.07158,1.3678,228.01,0.050047,-0.19732,11.411,-0.017292,
718.999522,6.834599,15.55541,7.526882,19.23077,19.19,0.071079,1.3581,227.98,0.050065,-0.19696,11.414,-0.017256,
719.499495,6.834599,15.55541,7.526882,19.23077,19.19,0.070688,1.3506,227.94,0.050089,-0.19677,11.417,-0.017235,
719.999451,6.834599,15.55541,7.526882,19.23077,19.19,0.071121,1.359,227.92,0.050135,-0.1966,11.427,-0.017205,
720.500422,6.834599,15.55541,7.526882,19.23077,19.191,0.071513,1.3665,227.91,0.050186,-0.20113,11.438,-0.017584,
720.999403,6.834599,15.55541,7.526882,19.23077,19.191,0.071082,1.3583,227.9,0.050249,-0.20088,11.452,-0.017541,
721.499358,6.834599,15.55541,7.526882,19.23077,19.192,0.070707,1.3511,227.9,0.050328,-0.20053,11.47,-0.017484,
722.00034,6.834599,15.55541,7.526882,19.23077,19.191,0.071164,1.3598,227.89,0.050355,-0.20027,11.475,-0.017452,
722.499298,6.834599,15.55541,7.526882,19.23077,19.191,0.071565,1.3675,227.86,0.050366,-0.19947,11.477,-0.017381,
722.999294,6.834599,15.55541,7.526882,19.23077,19.191,0.071139,1.3594,227.86,0.050385,-0.19964,11.481,-0.017389,
723.499259,6.834599,15.55541,7.526882,19.23077,19.192,0.070757,1.3521,227.87,0.050396,-0.19986,11.484,-0.017404,
723.999218,6.834599,15.55541,7.526882,19.23077,19.192,0.071645,1.3692,227.91,0.050403,-0.19983,11.487,-0.017396,
724.500159,6.834599,15.55541,7.526882,19.23077,19.192,0.071617,1.3687,227.96,0.050398,-0.19926,11.489,-0.017344,
724.999167,6.834599,15.55541,7.526882,19.23077,19.192,0.070722,1.3514,228.06,0.050371,-0.19993,11.488,-0.017404,
725.500126,6.834599,15.55541,7.526882,19.23077,19.192,0.070772,1.3524,228.12,0.050342,-0.19964,11.484,-0.017384,
749.499652,6.834599,36.40071,7.526,45,13.895,0,0,229.41,0.050551,-0.19954,11.597,-0.017206,
749.999637,6.834599,36.40071,7.526,45,44.578,1.2407,11.846,229.3,0.050504,-0.19799,11.581,-0.017096,
750.499602,6.834599,36.40071,7.526,45,44.957,0,0,229.34,0.050542,-0.19933,11.591,-0.017197,
750.999561,6.834599,36.40071,7.526,45,44.957,0.03042,1.3534,229.35,0.05055,-0.19932,11.593,-0.017192,
751.499514,6.834599,36.40071,7.526,45,44.947,0.032789,1.4591,229.36,0.050545,-0.19992,11.593,-0.017245,
751.999527,6.834599,36.40071,7.526,45,44.947,0.032789,1.4591,229.36,0.050533,-0.19913,11.59,-0.017181,
752.500484,6.834599,36.40071,7.526,45,44.951,0.033126,1.4757,229.35,0.050506,-0.19907,11.584,-0.017186,
752.999437,6.834599,36.40071,7.526,45,44.946,0.036648,1.6264,229.34,0.050477,-0.19935,11.577,-0.01722,
753.499423,6.834599,36.40071,7.526,45,44.948,0.035006,1.5543,229.34,0.050456,-0.19915,11.572,-0.01721,
753.999387,6.834599,36.40071,7.526,45,44.949,0.034351,1.5261,229.33,0.050438,-0.19938,11.567,-0.017236,
754.499331,6.834599,36.40071,7.526,45,44.949,0.034008,1.5117,229.33,0.050414,-0.19947,11.562,-0.017253,
754.999326,6.834599,36.40071,7.526,45,44.949,0.033819,1.5037,229.36,0.050393,-0.1991,11.558,-0.017226,
755.499298,6.834599,36.40071,7.526,45,44.949,0.033679,1.4979,229.36,0.050353,-0.19914,11.549,-0.017243,
755.999258,6.834599,36.40071,7.526,45,44.95,0.033469,1.4883,229.37,0.050336,-0.19964,11.546,-0.017291,
756.499237,6.834599,36.40071,7.526,45,44.951,0.033033,1.4676,229.38,0.05032,-0.19938,11.542,-0.017274,
757.000195,6.834599,36.40071,7.526,45,44.951,0.033092,1.4699,229.41,0.050293,-0.19967,11.538,-0.017306,
757.499191,6.834599,36.40071,7.526,45,44.951,0.033076,1.4696,229.42,0.050288,-0.19945,11.537,-0.017288,
758.333154,6.834599,36.39967,7.526882,45,44.952,0.032207,1.4313,229.45,0.05028,-0.19963,11.537,-0.017304,
758.499117,6.834599,36.39967,7.526882,45,44.952,0.032207,1.4313,229.45,0.05028,-0.19963,11.537,-0.017304,
758.999085,6.834599,36.39967,7.526882,45,44.953,0.03189,1.4166,229.46,0.05028,-0.19978,11.537,-0.017316,
759.499043,6.834599,36.39967,7.526882,45,44.953,0.031684,1.4073,229.47,0.050277,-0.19961,11.537,-0.017301,
759.998988,6.834599,36.39967,7.526882,45,44.954,0.031431,1.3959,229.49,0.050286,-0.19966,11.54,-0.017302,
760.498966,6.834599,36.39967,7.526882,45,44.954,0.031417,1.3943,229.5,0.050296,-0.19922,11.543,-0.017259,
760.998962,6.834599,36.39967,7.526882,45,44.954,0.031192,1.3841,229.51,0.0503,-0.19861,11.545,-0.017204,
761.498921,6.834599,36.39967,7.526882,45,44.954,0.031296,1.3892,229.53,0.050314,-0.19933,11.549,-0.01726,
761.998872,6.834599,36.39967,7.526882,45,44.954,0.030983,1.3761,229.54,0.050334,-0.19923,11.554,-0.017244,
762.49886,6.834599,36.39967,7.526882,45,44.954,0.030611,1.3594,229.56,0.050362,-0.1992,11.561,-0.01723,
762.998841,6.834599,36.39967,7.526882,45,44.954,0.030366,1.3485,229.59,0.050396,-0.19898,11.57,-0.017197,
763.498781,6.834599,36.39967,7.526882,45,44.954,0.030521,1.3556,229.59,0.050426,-0.19931,11.577,-0.017215,
763.998768,6.834599,36.39967,7.526882,45,44.954,0.030584,1.3585,229.62,0.050456,-0.19937,11.586,-0.017208,
764.499746,6.834599,36.39967,7.526882,45,44.953,0.03079,1.3666,229.65,0.05047,-0.19941,11.59,-0.017204,
764.999718,6.834599,36.39967,7.526882,45,44.952,0.030686,1.3617,229.67,0.050485,-0.1992,11.595,-0.01718,
765.499678,6.834599,36.39967,7.526882,45,44.952,0.030474,1.3534,229.69,0.050496,-0.19948,11.599,-0.017198,
765.999646,6.834599,36.39967,7.526882,45,44.952,0.030523,1.3557,229.7,0.05049,-0.19982,11.598,-0.017229,
766.500618,6.834599,36.39967,7.526882,45,44.952,0.030348,1.3477,229.7,0.050471,-0.19981,11.593,-0.017235,
766.999597,6.834599,36.39967,7.526882,45,44.952,0.030338,1.3469,229.7,0.050542,-0.19965,11.609,-0.017197,
767.499564,6.834599,36.39967,7.526882,45,44.951,0.030955,1.3735,229.67,0.050987,-0.20527,11.71,-0.017529,
767.999539,6.834599,36.39967,7.526882,45,44.951,0.030955,1.3735,229.64,0.051446,-0.16992,11.814,-0.014383,
768.499506,6.834599,36.39967,7.526882,45,44.951,0.030955,1.3735,229.64,0.051446,-0.16992,11.814,-0.014383,
768.999455,6.834599,36.39967,7.526882,45,42.093,2.5825,107.61,229.11,0.43975,99.843,100.75,0.99096,
769.499433,6.834599,36.39967,7.526882,45,41.944,2.7006,112.29,229.25,0.47478,107.64,108.84,0.98889,
769.999403,6.834599,36.39967,7.526882,45,41.527,3.0959,126.27,229.2,0.52487,118.97,120.3,0.98901,
770.499379,6.834599,36.39967,7.526882,45,41.353,3.2504,132.11,229.18,0.54179,123.03,124.17,0.99081,
770.999343,6.834599,36.39967,7.526882,45,41.156,3.4386,138.56,229.13,0.58116,131.41,133.16,0.98685,
771.4993,6.834599,36.39967,7.526882,45,40.935,3.6483,145.64,229.11,0.60671,137.1,139,0.98629,
771.999283,6.834599,36.39967,7.526882,45,40.787,3.7833,150.42,229.1,0.62874,141.98,144.05,0.98564,
772.499249,6.834599,36.39967,7.526882,45,40.559,4.0086,157.48,229.1,0.62874,141.98,144.05,0.98564,
772.999215,6.834599,36.39967,7.526882,45,40.377,4.1817,163.1,228.88,0.81493,186.25,186.52,0.99857,
773.500191,6.834599,36.39967,7.526882,45,40.377,4.1817,163.1,228.81,0.89678,204.86,205.2,0.99835,
773.999158,6.834599,36.39967,7.526882,45,38.229,5.8958,223.33,228.81,0.90468,206.71,207,0.9986,
774.499133,6.834599,36.39967,7.526882,45,38.11,5.975,225.83,228.79,0.91237,208.41,208.75,0.99841,
775.000097,6.834599,36.39967,7.526882,45,37.775,6.1594,230.8,228.79,0.91237,208.41,208.75,0.99841,
775.499085,6.834599,36.39967,7.526882,45,37.562,6.2715,233.88,228.7,0.93893,214.27,214.73,0.99786,
775.999046,6.834599,36.39967,7.526882,45,37.41,6.3424,235.68,228.66,0.94831,216.33,216.84,0.99762,
776.499008,6.834599,36.39967,7.526882,45,37.165,6.4392,237.74,228.63,0.95626,218.08,218.63,0.99749,
776.998987,6.834599,36.39967,7.526882,45,36.999,6.5034,239.12,228.62,0.96214,219.39,219.96,0.99741,
777.498957,6.834599,36.39967,7.526882,45,36.785,6.5623,239.87,228.61,0.96598,220.24,220.83,0.9973,
777.998914,6.834599,36.39967,7.526882,45,36.582,6.6085,240.19,228.6,0.96837,220.75,221.37,0.99719,
778.498884,6.834599,36.39967,7.526882,45,36.439,6.6417,240.46,228.56,0.97652,222.6,223.19,0.99735,
778.998866,6.834599,36.39967,7.526882,45,36.406,6.6584,240.94,228.53,0.98538,224.62,225.18,0.99749,
779.498826,6.834599,36.39967,7.526882,45,36.188,6.7425,242.98,228.49,0.99282,226.31,226.85,0.99764,
779.998802,6.834599,36.39967,7.526882,45,36.091,6.778,243.79,228.48,0.99407,226.59,227.13,0.99762,
780.498764,6.834599,36.39967,7.526882,45,36.072,6.7853,243.97,228.47,0.99487,226.76,227.3,0.99762,
780.999743,6.834599,36.39967,7.526882,45,36.072,6.7869,244.04,228.47,0.99404,226.57,227.11,0.99764,
781.499713,6.834599,36.39967,7.526882,45,36.105,6.7782,243.94,228.47,0.99366,226.48,227.02,0.99765,
781.99968,6.834599,36.39967,7.526882,45,36.136,6.7702,243.84,228.45,0.99334,226.4,226.93,0.99766,
782.500654,6.834599,36.39967,7.526882,45,36.226,6.7553,243.94,228.44,0.99373,226.5,227,0.99776,
782.999622,6.834599,36.39967,7.526882,45,36.337,6.7422,244.29,228.41,0.99505,226.8,227.28,0.9979,
783.49958,6.834599,36.39967,7.526882,45,36.433,6.7311,244.61,228.41,0.99505,226.8,227.28,0.9979,
783.999558,6.834599,36.39967,7.526882,45,36.407,6.7379,244.69,228.38,0.99723,227.3,227.75,0.99803,
784.499519,6.834599,36.39967,7.526882,45,36.386,6.7418,244.69,228.36,0.99731,227.3,227.75,0.99803,
785.00049,6.834599,36.39967,7.526882,45,36.324,6.7587,244.91,228.33,0.99791,227.4,227.86,0.99801,
785.499457,6.834599,36.39967,7.526882,45,36.236,6.7853,245.36,228.33,0.99895,227.64,228.09,0.998,
785.99943,6.834599,36.39967,7.526882,45,36.148,6.8118,245.79,228.34,1.0005,228,228.45,0.998,
786.499398,6.834599,36.39967,7.526882,45,36.119,6.8196,245.9,228.35,1.002,228.33,228.8,0.99798,
787.000378,6.834599,36.39967,7.526882,45,36.098,6.8252,245.97,228.36,1.0022,228.4,228.86,0.99799,
787.500337,6.834599,36.39967,7.526882,45,36.081,6.8296,246.02,228.37,1.0024,228.46,228.92,0.99799,
787.999306,6.834599,36.39967,7.526882,45,36.054,6.8354,246.06,228.38,1.0027,228.52,228.98,0.99799,
788.500274,6.834599,36.39967,7.526882,45,36.027,6.8415,246.1,228.39,1.0027,228.54,229.01,0.99798,
788.999245,6.834599,36.39967,7.526882,45,36.027,6.8418,246.11,228.43,1.0027,228.58,229.04,0.99798,
789.499225,6.834599,36.39967,7.526882,45,36.028,6.8418,246.12,228.46,1.0026,228.58,229.04,0.998,
789.999184,6.834599,36.39967,7.526882,45,36.019,6.8436,246.13,228.51,1.0023,228.57,229.03,0.998,
790.499141,6.834599,36.39967,7.526882,45,36.011,6.8453,246.13,228.52,1.0023,228.59,229.05,0.99799,
791.000122,6.834599,36.39967,7.526882,45,36.001,6.8471,246.13,228.52,1.0023,228.59,229.05,0.998,
791.499094,6.834599,36.39967,7.526882,45,35.988,6.8502,246.16,228.5,1.0025,228.61,229.07,0.99799,
792.000062,6.834599,36.39967,7.526882,45,35.979,6.8524,246.18,228.46,1.0027,228.62,229.09,0.99796,
792.499041,6.834599,36.39967,7.526882,45,35.974,6.8538,246.21,228.42,1.003,228.63,229.11,0.99794,
793.000002,6.834599,36.39967,7.526882,45,35.976,6.8535,246.2,228.36,1.0032,228.62,229.1,0.99791,
793.49893,6.834599,36.39967,7.526882,45,35.976,6.8536,246.21,228.36,1.0033,228.63,229.1,0.99792,
793.999939,6.834599,36.39967,7.526882,45,35.983,6.8525,246.22,228.37,1.0032,228.63,229.11,0.9979,
794.498911,6.834599,36.39967,7.526882,45,35.983,6.8527,246.22,228.38,1.0032,228.62,229.1,0.99789,
794.998878,6.834599,36.39967,7.526882,45,35.982,6.8528,246.22,228.38,1.0032,228.62,229.1,0.99789,
795.498826,6.834599,36.39967,7.526882,45,35.977,6.8537,246.22,228.38,1.0031,228.62,229.1,0.99791,
795.999819,6.834599,36.39967,7.526882,45,35.977,6.8537,246.22,228.38,1.0032,228.62,229.1,0.9979,
796.498798,6.834599,36.39967,7.526882,45,35.974,6.8545,246.23,228.4,1.0031,228.63,229.1,0.99793,
796.998763,6.834599,36.39967,7.526882,45,35.973,6.8547,246.23,228.44,1.0029,228.62,229.1,0.99794,
797.499732,6.834599,36.39967,7.526882,45,35.973,6.8547,246.22,228.48,1.0027,228.63,229.1,0.99795,
797.999705,6.834599,36.39967,7.526882,45,35.977,6.8538,246.22,228.55,1.0024,228.63,229.09,0.99796,
798.500674,6.834599,36.39967,7.526882,45,35.977,6.8538,246.22,228.57,1.0023,228.63,229.09,0.99796,
798.999641,6.834599,36.39967,7.526882,45,35.982,6.8529,246.22,228.56,1.0023,228.62,229.09,0.99797,
799.499606,6.834599,36.39967,7.526882,45,35.982,6.853,246.22,228.54,1.0024,228.63,229.09,0.998,
799.999585,6.834599,36.39967,7.526882,45,35.982,6.853,246.22,228.52,1.0025,228.63,229.09,0.99799,
800.500543,6.834599,36.39967,7.526882,45,35.976,6.854,246.22,228.49,1.0027,228.64,229.11,0.99797,
801.000525,6.834599,36.39967,7.526882,45,35.976,6.8541,246.22,228.47,1.0027,228.63,229.1,0.99795,
801.499485,6.834599,36.39967,7.526882,45,35.97,6.8553,246.23,228.48,1.0026,228.62,229.08,0.99797,
801.999463,6.834599,36.39967,7.526882,45,35.971,6.8552,246.23,228.5,1.0026,228.62,229.09,0.99795,
802.499448,6.834599,36.39967,7.526882,45,35.971,6.8553,246.23,228.51,1.0025,228.62,229.09,0.99795,
802.999392,6.834599,36.39967,7.526882,45,35.976,6.8541,246.22,228.53,1.0025,228.63,229.1,0.99794,
803.499377,6.834599,36.39967,7.526882,45,35.975,6.8543,246.23,228.55,1.0024,228.62,229.09,0.99795,
803.999344,6.834599,36.39967,7.526882,45,35.977,6.8538,246.23,228.57,1.0023,228.62,229.1,0.99792,
804.499314,6.834599,36.39967,7.526882,45,35.979,6.8533,246.22,228.61,1.0021,228.61,229.09,0.99792,
804.999279,6.834599,36.39967,7.526882,45,35.979,6.8532,246.22,228.64,1.002,228.62,229.09,0.99792,
805.499241,6.834599,36.39967,7.526882,45,35.975,6.854,246.22,228.69,1.0017,228.61,229.08,0.99793,
805.99922,6.834599,36.39967,7.526882,45,35.976,6.8536,246.21,228.74,1.0015,228.6,229.08,0.99791,
806.500189,6.834599,36.39967,7.526882,45,35.976,6.8536,246.21,228.74,1.0016,228.61,229.09,0.99791,
806.999146,6.834599,36.39967,7.526882,45,35.972,6.8546,246.22,228.72,1.0016,228.61,229.09,0.99791,
807.499128,6.834599,36.39967,7.526882,45,35.972,6.8546,246.22,228.71,1.0017,228.61,229.09,0.99791,
808.0001,6.834599,36.39967,7.526882,45,35.972,6.8545,246.21,228.7,1.0017,228.6,229.08,0.99791,
808.499067,6.834599,36.39967,7.526882,45,35.975,6.8538,246.21,228.68,1.0017,228.6,229.08,0.99791,
808.999025,6.834599,36.39967,7.526882,45,35.975,6.8535,246.2,228.68,1.0017,228.6,229.08,0.99791,
809.498996,6.834599,36.39967,7.526882,45,35.976,6.8535,246.2,228.66,1.0018,228.6,229.07,0.99792,
809.998972,6.834599,36.39967,7.526882,45,35.981,6.8525,246.2,228.63,1.002,228.61,229.08,0.99792,
810.498933,6.834599,36.39967,7.526882,45,35.981,6.8525,246.2,228.63,1.002,228.6,229.07,0.99794,
810.998904,6.834599,36.39967,7.526882,45,35.974,6.8537,246.2,228.61,1.0021,228.61,229.08,0.99793,
811.498874,6.834599,36.39967,7.526882,45,35.974,6.8536,246.2,228.6,1.002,228.59,229.07,0.99793,
811.999863,6.834599,36.39967,7.526882,45,35.975,6.8534,246.19,228.61,1.002,228.59,229.06,0.99794,
812.49881,6.834599,36.39967,7.526882,45,35.972,6.8542,246.2,228.61,1.002,228.59,229.06,0.99795,
812.998789,6.834599,36.39967,7.526882,45,35.972,6.8542,246.2,228.6,1.002,228.59,229.06,0.99795,
813.498751,6.834599,36.39967,7.526882,45,35.976,6.8533,246.2,228.59,1.002,228.59,229.06,0.99796,
813.999712,6.834599,36.39967,7.526882,45,35.976,6.8534,246.2,228.58,1.0021,228.59,229.06,0.99795,
814.499701,6.834599,36.39967,7.526882,45,35.976,6.8534,246.2,228.58,1.0021,228.59,229.06,0.99795,
814.999671,6.834599,36.39967,7.526882,45,35.983,6.8521,246.2,228.57,1.0021,228.59,229.05,0.99796,
815.500638,6.834599,36.39967,7.526882,45,35.981,6.8522,246.19,228.54,1.0022,228.58,229.05,0.99796,
815.999599,6.834599,36.39967,7.526882,45,35.98,6.8523,246.19,228.52,1.0023,228.58,229.04,0.99796,
816.499579,6.834599,36.39967,7.526882,45,35.976,6.8531,246.19,228.5,1.0025,228.6,229.06,0.99799,
816.999549,6.834599,36.39967,7.526882,45,35.975,6.8533,246.19,228.45,1.0027,228.6,229.06,0.99798,
817.500516,6.834599,36.39967,7.526882,45,35.971,6.8542,246.19,228.44,1.0028,228.6,229.06,0.99797,
817.999461,6.834599,36.39967,7.526882,45,35.987,6.8508,246.18,228.42,1.0028,228.6,229.06,0.99797,
818.500446,6.834599,36.39967,7.526882,45,35.993,6.8494,246.16,228.41,1.0028,228.58,229.05,0.99797,
818.999416,6.834599,36.39967,7.526882,45,36.017,6.8438,246.12,228.41,1.0026,228.55,229.01,0.99799,
819.499385,6.834599,36.39967,7.526882,45,36.044,6.8376,246.07,228.4,1.0025,228.51,228.98,0.99798,
820.000366,6.834599,36.39967,7.526882,45,36.096,6.8256,245.97,228.39,1.0023,228.45,228.91,0.99797,
820.499333,6.834599,36.39967,7.526882,45,36.161,6.8112,245.88,228.41,1.0015,228.3,228.76,0.998,
820.999296,6.834599,36.39967,7.526882,45,36.212,6.8001,245.82,228.4,1.0014,228.27,228.73,0.998,
821.499264,6.834599,36.39967,7.526882,45,36.241,6.7938,245.78,228.41,1.0013,228.25,228.7,0.998,
821.999234,6.834599,36.39967,7.526882,45,36.265,6.7882,245.74,228.41,1.0011,228.21,228.67,0.99801,
822.499212,6.834599,36.39967,7.526882,45,36.268,6.7876,245.73,228.4,1.0013,228.23,228.69,0.99801,
