X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,
345.33093,6.834599,21.62202,7.526882,26.73077,21.712,6.6381,143.14,225.44,0.58863,132.09,132.7,0.99543,
345.83089,6.834599,21.5961,7.526882,26.69872,21.722,6.6181,142.73,225.51,0.58612,131.56,132.17,0.99534,
346.33087,6.834599,21.57017,7.526882,26.66667,21.723,6.6037,142.39,225.56,0.58461,131.25,131.86,0.99532,
346.829831,6.834599,21.54425,7.526882,26.63461,21.722,6.5897,142.06,225.61,0.58317,130.95,131.57,0.99534,
347.331787,6.834599,21.51832,7.526882,26.60256,21.703,6.5855,141.83,225.64,0.58218,130.75,131.36,0.99534,
347.828754,6.834599,21.4924,7.526882,26.57051,21.664,6.5923,141.73,225.66,0.58179,130.67,131.29,0.99529,
348.32872,6.834599,21.46647,7.526882,26.53846,21.626,6.5988,141.64,225.67,0.58136,130.57,131.2,0.99525,
348.830686,6.834599,21.44054,7.526882,26.50641,21.591,6.6035,141.5,225.67,0.58076,130.44,131.06,0.99525,
349.328656,6.834599,21.41462,7.526882,26.47436,21.552,6.6103,141.4,225.64,0.58052,130.37,130.99,0.99528,
349.829602,6.834599,21.38869,7.526882,26.44231,21.51,6.6182,141.31,225.61,0.57983,130.19,130.82,0.99522,
350.328586,6.834599,21.36277,7.526882,26.41026,21.48,6.6203,141.16,225.59,0.57929,130.05,130.68,0.99517,
350.83156,6.834599,21.33684,7.526882,26.3782,21.449,6.6223,141.01,225.58,0.57875,129.92,130.55,0.99514,
351.332516,6.834599,21.31091,7.526882,26.34615,21.423,6.622,140.83,225.56,0.57828,129.8,130.44,0.99512,
351.832483,6.834599,21.28499,7.526882,26.3141,21.392,6.6242,140.68,225.54,0.5777,129.65,130.29,0.99508,
352.330406,6.834599,21.25907,7.526882,26.28205,21.368,6.6234,140.5,225.53,0.57725,129.54,130.19,0.99502,
352.830415,6.834599,21.23314,7.526882,26.25,21.34,6.6241,140.33,225.52,0.57657,129.38,130.03,0.99502,
353.330364,6.834599,21.20721,7.526882,26.21795,21.312,6.6247,140.15,225.52,0.57587,129.22,129.87,0.99502,
353.830345,6.834599,21.18129,7.526882,26.1859,21.313,6.609,139.79,225.53,0.57439,128.89,129.54,0.99495,
354.332311,6.834599,21.15536,7.526882,26.15385,21.331,6.5841,139.33,225.57,0.57158,128.27,128.93,0.99484,
354.828281,6.834599,21.12944,7.526882,26.1218,21.341,6.5625,138.89,225.62,0.5702,127.98,128.65,0.99485,
355.328256,6.834599,21.10351,7.526882,26.08974,21.313,6.563,138.72,225.65,0.5695,127.84,128.51,0.99481,
355.82721,6.834599,21.07759,7.526882,26.05769,21.285,6.5636,138.55,225.67,0.56877,127.68,128.36,0.99478,
356.329202,6.834599,21.05166,7.526882,26.02564,21.26,6.5623,138.35,225.69,0.56783,127.49,128.15,0.9948,
356.828118,6.834599,21.02573,7.526882,25.99359,21.23,6.5645,138.2,225.7,0.56726,127.36,128.03,0.99475,
357.330132,6.834599,20.99981,7.526882,25.96154,21.2,6.5656,138.03,225.71,0.56656,127.21,127.88,0.99477,
357.831074,6.834599,20.97388,7.526882,25.92949,21.173,6.5664,137.86,225.71,0.56588,127.05,127.73,0.99472,
358.330001,6.834599,20.94796,7.526882,25.89744,21.142,6.5685,137.71,225.71,0.56513,126.89,127.56,0.99474,
358.831007,6.834599,20.92203,7.526882,25.86539,21.106,6.5739,137.59,225.73,0.56426,126.69,127.37,0.9947,
359.328958,6.834599,20.89611,7.526882,25.83333,21.106,6.5739,137.59,225.74,0.56354,126.54,127.21,0.99466,
359.829941,6.834599,20.87018,7.526882,25.80128,21.077,6.5746,137.43,225.76,0.56302,126.42,127.11,0.99464,
360.330909,6.834599,20.84425,7.526882,25.76923,21.049,6.575,137.26,225.78,0.56233,126.28,126.96,0.99463,
360.82986,6.834599,20.81833,7.526882,25.73718,21.014,6.5723,136.97,225.8,0.56167,126.13,126.82,0.99455,
361.329862,6.834599,20.7924,7.526882,25.70513,20.983,6.5748,136.82,225.8,0.56167,126.13,126.82,0.99455,
361.829813,6.834599,20.76648,7.526882,25.67308,20.947,6.5801,136.7,225.81,0.56112,126.01,126.7,0.99455,
362.326783,6.834599,20.74055,7.526882,25.64103,20.923,6.5791,136.52,225.82,0.56035,125.84,126.54,0.99451,
362.829742,6.834599,20.71463,7.526882,25.60897,20.893,6.5811,136.37,225.85,0.5588,125.51,126.21,0.99448,
363.328729,6.834599,20.6887,7.526882,25.57692,20.875,6.5768,136.15,225.87,0.55788,125.32,126.01,0.99451,
363.828687,6.834599,20.66278,7.526882,25.54487,20.86,6.5704,135.9,225.89,0.55704,125.13,125.83,0.99446,
364.327656,6.834599,20.63685,7.526882,25.51282,20.859,6.5552,135.55,225.89,0.55665,125.04,125.74,0.99438,
364.827621,6.834599,20.61092,7.526882,25.48077,20.84,6.5506,135.31,225.89,0.55579,124.84,125.55,0.99436,
365.331602,6.834599,20.585,7.526882,25.44872,20.812,6.5512,135.15,225.89,0.55462,124.56,125.28,0.99426,
365.832559,6.834599,20.55907,7.526882,25.41667,20.778,6.5475,134.83,225.87,0.55365,124.33,125.05,0.99423,
366.331525,6.834599,20.53315,7.526882,25.38461,20.763,6.5404,134.57,225.84,0.55277,124.11,124.84,0.99418,
366.831495,6.834599,20.50722,7.526882,25.35256,20.743,6.537,134.36,225.81,0.55171,123.85,124.58,0.99412,
367.330473,6.834599,20.48129,7.526882,25.32051,20.714,6.5329,134.08,225.82,0.55071,123.63,124.36,0.9941,
367.83044,6.834599,20.45537,7.526882,25.28846,20.685,6.5339,133.91,225.82,0.55009,123.48,124.22,0.99407,
368.331398,6.834599,20.42945,7.526882,25.25641,20.654,6.5355,133.73,225.82,0.54934,123.31,124.05,0.99405,
368.830369,6.831923,20.41151,7.526882,25.22436,20.619,6.5393,133.59,225.82,0.54867,123.16,123.9,0.99402,
369.330348,6.834599,20.37759,7.526882,25.19231,20.552,6.5623,133.67,225.8,0.54853,123.12,123.86,0.99404,
369.829303,6.834599,20.35167,7.526882,25.16026,20.484,6.5856,133.76,225.77,0.54886,123.18,123.92,0.99402,
370.330285,6.834599,20.32574,7.526882,25.1282,20.444,6.5932,133.67,225.74,0.5487,123.12,123.87,0.99398,
370.828239,6.834599,20.29982,7.526882,25.09615,20.422,6.5894,133.44,225.72,0.54778,122.9,123.65,0.99396,
371.328217,6.834599,20.27389,7.526882,25.0641,20.4,6.5859,133.22,225.7,0.54684,122.67,123.42,0.99388,
371.828189,6.834599,20.24796,7.526882,25.03205,20.38,6.5809,132.98,225.67,0.54619,122.51,123.26,0.9939,
372.331142,6.834599,20.22204,7.526882,25,20.361,6.576,132.74,225.61,0.54536,122.28,123.04,0.99383,
372.832111,6.834599,20.19611,7.526882,24.96795,20.347,6.5689,132.48,225.56,0.54444,122.04,122.8,0.99381,
373.33109,6.834599,20.17019,7.526882,24.9359,20.329,6.5644,132.26,225.5,0.54363,121.84,122.59,0.99383,
373.831047,6.831923,20.15215,7.526882,24.90385,20.312,6.5588,132.03,225.46,0.54274,121.6,122.36,0.99378,
374.332016,6.834599,20.11834,7.526882,24.8718,20.32,6.5385,131.62,225.41,0.54114,121.22,121.98,0.99377,
374.829986,6.834599,20.09241,7.526882,24.83974,20.329,6.5172,131.2,225.36,0.53953,120.83,121.59,0.99373,
375.329953,6.834599,20.06648,7.526882,24.80769,20.313,6.5103,130.94,225.31,0.53867,120.6,121.37,0.9937,
375.831877,6.834599,20.04056,7.526882,24.77564,20.275,6.5166,130.84,225.26,0.5384,120.51,121.28,0.99368,
376.330845,6.834599,20.01463,7.526882,24.74359,20.239,6.5223,130.74,225.23,0.53802,120.41,121.18,0.9937,
376.827891,6.834599,19.9887,7.526882,24.71154,20.234,6.5076,130.37,225.22,0.53668,120.1,120.87,0.99364,
377.32883,6.831923,19.9706,7.526882,24.67949,20.233,6.4905,129.98,225.23,0.53511,119.75,120.52,0.99359,
377.828818,6.834599,19.93686,7.526882,24.64744,20.237,6.4706,129.55,225.26,0.53318,119.33,120.1,0.99358,
378.328764,6.834599,19.91093,7.526882,24.61539,20.236,6.4543,129.19,225.28,0.53165,118.99,119.77,0.99351,
378.827729,6.834599,19.885,7.526882,24.58333,20.235,6.4375,128.81,225.3,0.53009,118.64,119.43,0.99345,
379.327684,6.834599,19.85908,7.526882,24.55128,20.224,6.427,128.5,225.32,0.52896,118.4,119.18,0.9934,
379.831683,6.834599,19.83315,7.526882,24.51923,20.214,6.4152,128.17,225.34,0.52764,118.11,118.9,0.99335,
380.331631,6.834599,19.80723,7.526882,24.48718,20.21,6.3996,127.79,225.38,0.52604,117.76,118.56,0.99327,
380.831602,6.834599,19.7813,7.526882,24.45513,20.208,6.3819,127.39,225.43,0.52428,117.39,118.19,0.99324,
381.329569,6.834599,19.75537,7.526882,24.42308,20.207,6.3641,126.99,225.47,0.52204,116.9,117.7,0.99319,
381.831538,6.834599,19.72945,7.526882,24.39103,20.191,6.356,126.7,225.49,0.52081,116.63,117.44,0.99314,
382.332513,6.834599,19.70352,7.526882,24.35897,20.172,6.35,126.45,225.51,0.51973,116.4,117.2,0.99311,
382.831474,6.834599,19.6776,7.526882,24.32692,20.159,6.3403,126.14,225.51,0.51841,116.09,116.9,0.99305,
383.330442,6.834599,19.65167,7.526882,24.29487,20.176,6.3077,125.51,225.5,0.51602,115.55,116.36,0.99302,
383.82942,6.834599,19.62575,7.526882,24.26282,20.193,6.2747,124.88,225.49,0.51361,115,115.81,0.99296,
384.327388,6.834599,19.59982,7.526882,24.23077,20.196,6.2518,124.38,225.49,0.51181,114.59,115.41,0.99289,
384.828346,6.834599,19.57389,7.526882,24.19872,20.196,6.2518,124.38,225.47,0.51042,114.26,115.09,0.99284,
385.327325,6.834599,19.54797,7.526882,24.16667,20.186,6.2385,124.02,225.47,0.50898,113.93,114.76,0.9928,
385.829293,6.834599,19.52205,7.526882,24.13461,20.178,6.2241,123.64,225.46,0.50667,113.37,114.24,0.99245,
386.328261,6.834599,19.49612,7.526882,24.10256,20.194,6.1911,123,225.46,0.50667,113.37,114.24,0.99245,
386.82922,6.834599,19.47019,7.526882,24.07051,20.212,6.1557,122.31,225.45,0.503,112.5,113.4,0.99202,
387.332173,6.834599,19.44427,7.526882,24.03846,20.224,6.1244,121.69,225.46,0.50071,111.95,112.89,0.99166,
387.830165,6.834599,19.41834,7.526882,24.00641,20.224,6.103,121.21,225.46,0.49903,111.53,112.51,0.99129,
388.331133,6.834599,19.39241,7.526882,23.97436,20.223,6.0818,120.74,225.47,0.49764,111.18,112.2,0.9909,
388.83109,6.834599,19.36649,7.526882,23.94231,20.204,6.0741,120.45,225.48,0.49673,110.93,112,0.99045,
389.329058,6.834599,19.34056,7.526882,23.91026,20.185,6.0667,120.17,225.48,0.49586,110.7,111.81,0.99007,
389.832028,6.834599,19.31464,7.526882,23.8782,20.181,6.0471,119.7,225.51,0.49157,109.68,110.85,0.98945,
390.330015,6.834599,19.28871,7.526882,23.84615,20.217,5.991,118.65,225.53,0.48766,108.77,109.98,0.98898,
390.831964,6.831923,19.27033,7.526882,23.8141,20.252,5.9339,117.57,225.58,0.46611,103.89,105.15,0.98807,
391.327929,6.834599,19.23686,7.526882,23.78205,20.261,5.9001,116.86,225.58,0.46761,104.23,105.49,0.98805,
391.827909,6.834599,19.21093,7.526882,23.75,20.26,5.8751,116.3,225.59,0.46672,104.04,105.29,0.98811,
392.328877,6.834599,19.18501,7.526882,23.71795,20.264,5.846,115.68,225.59,0.46931,104.59,105.87,0.98796,
392.828834,6.834599,19.15908,7.526882,23.6859,20.264,5.8219,115.16,225.57,0.47015,104.76,106.05,0.98786,
393.327807,6.834599,19.13316,7.526882,23.65385,20.264,5.7977,114.63,225.57,0.46771,104.19,105.5,0.98759,
393.828771,6.834599,19.10723,7.526882,23.6218,20.286,5.7491,113.69,225.56,0.46161,102.76,104.12,0.98696,
394.331741,6.834599,19.08131,7.526882,23.58974,20.332,5.6702,112.21,225.54,0.45676,101.63,103.02,0.98652,
394.830709,6.834599,19.05538,7.526882,23.55769,20.373,5.5952,110.8,225.51,0.45604,101.46,102.84,0.98658,
395.33065,6.834599,19.02946,7.526882,23.52564,20.322,5.607,110.76,225.47,0.45667,101.59,102.96,0.98668,
395.829646,6.834599,19.00353,7.526882,23.49359,20.294,5.6068,110.6,225.45,0.45684,101.63,102.99,0.98676,
396.330612,6.834599,18.97761,7.526882,23.46154,20.287,5.5838,110.07,225.42,0.45435,101.06,102.42,0.98669,
396.82958,6.834599,18.95168,7.526882,23.42949,20.287,5.5531,109.4,225.4,0.45168,100.44,101.81,0.98658,
397.330546,6.834599,18.92575,7.526882,23.39744,20.275,5.5358,108.96,225.38,0.44836,99.696,101.05,0.98657,
397.82953,6.834599,18.89983,7.526882,23.36539,20.274,5.5069,108.35,225.37,0.44588,99.154,100.49,0.98672,
398.328485,6.834599,18.8739,7.526882,23.33333,20.273,5.477,107.72,225.37,0.44468,98.889,100.22,0.98677,
398.829463,6.834599,18.84797,7.526882,23.30128,20.253,5.4696,107.46,225.38,0.44596,99.19,100.51,0.98687,
399.328421,6.834599,18.82205,7.526882,23.26923,20.209,5.4894,107.65,225.39,0.44728,99.504,100.81,0.987,
399.828387,6.834599,18.79612,7.526882,23.23718,20.185,5.484,107.4,225.43,0.44577,99.178,100.49,0.98692,
400.33037,6.834599,18.7702,7.526882,23.20513,20.221,5.3861,105.5,225.49,0.4399,97.836,99.195,0.9863,
400.828324,6.834599,18.74427,7.526882,23.17308,20.248,5.3129,104.08,225.57,0.43043,95.653,97.092,0.98518,
401.329294,6.834599,18.71835,7.526882,23.14103,20.248,5.275,103.28,225.61,0.42725,94.935,96.391,0.98489,
401.831276,6.834599,18.69242,7.526882,23.10897,20.247,5.2379,102.5,225.64,0.42412,94.225,95.7,0.98459,
402.331229,6.834599,18.66649,7.526882,23.07692,20.252,5.1949,101.64,225.67,0.42145,93.635,95.107,0.98451,
402.831198,6.834599,18.64057,7.526882,23.04487,20.251,5.1599,100.92,225.69,0.41846,92.981,94.444,0.98451,
403.330167,6.834599,18.61465,7.526882,23.01282,20.251,5.1228,100.18,225.72,0.41523,92.276,93.724,0.98455,
403.830132,6.834599,18.58872,7.526882,22.98077,20.292,5.0209,98.258,225.74,0.40775,90.533,92.046,0.98356,
404.330101,6.834599,18.56279,7.526882,22.94872,20.337,4.9083,96.162,225.75,0.39971,88.663,90.233,0.9826,
404.830068,6.834599,18.53687,7.526882,22.91667,20.345,4.8514,95.031,225.74,0.39312,87.159,88.742,0.98217,
405.332046,6.834599,18.51094,7.526882,22.88461,20.309,4.8639,95.101,225.69,0.39297,87.104,88.689,0.98212,
405.828021,6.831923,18.49226,7.526882,22.85256,20.274,4.8753,95.157,225.61,0.39291,87.041,88.643,0.98193,
406.327992,6.834599,18.45909,7.526882,22.82051,20.267,4.8398,94.409,225.56,0.39026,86.413,88.028,0.98166,
406.828941,6.834599,18.43316,7.526882,22.78846,20.265,4.7956,93.514,225.52,0.38669,85.584,87.207,0.98139,
407.328909,6.834599,18.40724,7.526882,22.75641,20.268,4.744,92.518,225.48,0.38189,84.49,86.109,0.9812,
407.827877,6.834599,18.38131,7.526882,22.72436,20.268,4.6983,91.643,225.44,0.37814,83.657,85.25,0.98132,
408.328843,6.834599,18.35539,7.526882,22.69231,20.265,4.654,90.79,225.4,0.37473,82.899,84.465,0.98145,
408.830813,6.834599,18.32946,7.526882,22.66026,20.222,4.6788,91.09,225.35,0.37639,83.263,84.819,0.98166,
409.330781,6.831923,18.31071,7.526882,22.6282,20.173,4.7114,91.538,225.31,0.37751,83.525,85.058,0.98198,
409.830749,6.834599,18.27761,7.526882,22.59615,20.146,4.7087,91.37,225.3,0.37523,82.963,84.539,0.98136,
410.330717,6.834599,18.25168,7.526882,22.5641,20.146,4.7087,91.37,225.33,0.36782,81.218,82.883,0.97991,
410.829695,6.834599,18.22576,7.526882,22.53205,20.177,4.6079,89.444,225.38,0.36023,79.458,81.189,0.97868,
411.330664,6.834599,18.19983,7.526882,22.5,20.211,4.5021,87.449,225.41,0.35541,78.366,80.114,0.97818,
411.830622,6.834599,18.17391,7.526882,22.46795,20.222,4.4337,86.121,225.41,0.35541,78.366,80.114,0.97818,
412.33059,6.834599,18.14798,7.526882,22.4359,20.221,4.3855,85.158,225.44,0.3516,77.485,79.263,0.97757,
412.829559,6.834599,18.12206,7.526882,22.40385,20.223,4.3308,84.091,225.47,0.3483,76.731,78.53,0.97709,
413.328537,6.834599,18.09613,7.526882,22.3718,20.223,4.2787,83.126,225.49,0.34446,75.902,77.674,0.9772,
413.827495,6.834599,18.07021,7.526882,22.33974,20.221,4.2276,82.185,225.52,0.34046,75.037,76.779,0.9773,
414.327471,6.834599,18.04428,7.526882,22.30769,20.239,4.1434,80.625,225.55,0.33335,73.394,75.188,0.97614,
414.829432,6.834599,18.01835,7.526882,22.27564,20.285,4.013,78.19,225.62,0.31956,70.243,72.097,0.97429,
415.328409,6.834599,17.99243,7.526882,22.24359,20.326,3.8881,75.869,225.65,0.31279,68.632,70.583,0.97236,
415.828366,6.834599,17.9665,7.526882,22.21154,20.08,3.9868,77.177,225.66,0.31287,68.647,70.601,0.97232,
416.331336,6.834599,17.94058,7.526882,22.17949,20.134,3.8382,74.473,225.65,0.31347,68.78,70.734,0.97236,
416.831302,6.834599,17.91465,7.526882,22.14744,20.192,3.7054,72.107,225.65,0.31143,68.311,70.275,0.97205,
417.331271,6.834599,17.88873,7.526882,22.11539,20.211,3.642,70.953,225.67,0.30768,67.441,69.434,0.9713,
417.830241,6.834599,17.8628,7.526882,22.08333,20.188,3.6575,71.176,225.7,0.30229,66.231,68.229,0.97072,
418.330206,6.834599,17.83687,7.526882,22.05128,20.165,3.6736,71.407,225.72,0.29825,65.357,67.321,0.97082,
418.830177,6.834599,17.81095,7.526882,22.01923,20.149,3.6758,71.398,225.74,0.29416,64.484,66.403,0.97109,
419.331143,6.834599,17.78502,7.526882,21.98718,20.138,3.67,71.25,225.75,0.29359,64.378,66.277,0.97135,
419.830112,6.834599,17.7591,7.526882,21.95513,20.129,3.6594,71.019,225.76,0.2952,64.772,66.644,0.97191,
420.328081,6.834599,17.73317,7.526882,21.92308,20.146,3.6054,69.933,225.78,0.2955,64.842,66.718,0.97188,
420.828064,6.834599,17.70724,7.526882,21.89103,20.174,3.5342,68.491,225.82,0.28818,63.059,65.078,0.96897,
421.329025,6.834599,17.68132,7.526882,21.85897,20.201,3.4343,66.54,226.17,0.22851,49.721,51.682,0.96206,
421.827985,6.834599,17.65539,7.526882,21.82692,20.201,3.3813,65.475,226.25,0.24305,53.07,54.991,0.96506,
422.327953,6.834599,17.62947,7.526882,21.79487,20.2,3.3306,64.451,226.34,0.24111,52.639,54.572,0.96457,
422.82894,6.834599,17.60354,7.526882,21.76282,20.203,3.2683,63.295,226.4,0.24416,53.33,55.278,0.96475,
423.330897,6.834599,17.57762,7.526882,21.73077,20.202,3.2123,62.287,226.44,0.24719,54.01,55.974,0.96491,
423.830861,6.834599,17.55169,7.526882,21.69872,20.202,3.1538,61.237,226.48,0.24769,54.124,56.098,0.96481,
424.330824,6.834599,17.52577,7.526882,21.66667,20.242,3.0271,58.786,226.54,0.23863,51.766,54.058,0.9576,
424.830792,6.834599,17.49984,7.526882,21.63461,20.531,2.1574,42.872,226.77,0.1753,37.29,39.752,0.93806,
425.329761,6.834599,17.47392,7.526882,21.60256,20.357,2.4483,47.691,226.85,0.19127,40.749,43.389,0.93917,
425.830729,6.834599,17.44799,7.526882,21.57051,20.21,2.7038,52.291,226.78,0.2132,45.809,48.35,0.94744,
426.330697,6.834599,17.42206,7.526882,21.53846,20.159,2.7688,53.54,226.76,0.21913,47.291,49.69,0.95171,
426.830665,6.834599,17.39614,7.526882,21.50641,20.172,2.7049,52.376,226.76,0.21424,46.189,48.581,0.95076,
427.330642,6.834599,17.37021,7.526882,21.47436,20.183,2.6517,51.389,226.75,0.21024,45.274,47.673,0.94968,
427.8276,6.834599,17.34429,7.526882,21.44231,20.175,2.6359,51.096,226.75,0.20877,44.959,47.339,0.94972,
428.328553,6.834599,17.31836,7.526882,21.41026,20.158,2.6393,51.152,226.75,0.209,45.045,47.389,0.95054,
428.828538,6.834599,17.29243,7.526882,21.3782,20.144,2.6348,51.059,226.74,0.20866,44.989,47.312,0.9509,
429.328504,6.834599,17.26651,7.526882,21.34615,20.134,2.6256,50.87,226.74,0.20795,44.839,47.15,0.95099,
429.828484,6.834599,17.24058,7.526882,21.3141,20.125,2.6128,50.613,226.74,0.20696,44.619,46.926,0.95084,
430.328441,6.834599,17.21466,7.526882,21.28205,20.108,2.5885,50.052,226.72,0.20648,44.513,46.815,0.95084,
430.831409,6.834599,17.18873,7.526882,21.25,20.141,2.4757,47.737,226.74,0.19814,42.378,44.926,0.94329,
431.331377,6.834599,17.16281,7.526882,21.21795,20.389,1.6476,32.562,226.88,0.13772,28.153,31.247,0.90097,
431.831346,6.834599,17.13688,7.526882,21.1859,20.245,1.8756,36.742,226.88,0.14482,29.819,32.855,0.90757,
432.330313,6.834599,17.11095,7.526882,21.15385,20.229,1.8737,36.684,226.9,0.14907,30.866,33.824,0.91254,
432.830284,6.834599,17.08503,7.526882,21.1218,20.206,1.8897,36.926,226.89,0.14916,30.898,33.844,0.91296,
433.330257,6.834599,17.0591,7.526882,21.08974,20.164,1.9444,37.864,226.88,0.1531,31.817,34.734,0.91603,
433.831217,6.834599,17.03318,7.526882,21.05769,20.139,1.9653,38.219,226.86,0.15557,32.418,35.292,0.91856,
434.330186,6.834599,17.00725,7.526882,21.02564,20.177,1.8795,36.241,226.82,0.15493,32.218,35.142,0.9168,
434.828155,6.834599,16.98133,7.526882,20.99359,20.502,1.0207,20.246,226.84,0.14783,30.096,33.532,0.89752,
435.329123,6.834599,16.9554,7.526882,20.96154,20.502,1.0207,20.246,227.02,0.088039,15.523,19.986,0.77667,
435.82809,6.834599,16.92947,7.526882,20.92949,20.203,1.5372,29.36,226.75,0.13136,26,29.787,0.87286,
436.330058,6.834599,16.90355,7.526882,20.89744,20.029,1.7877,34.655,226.71,0.13481,27.005,30.562,0.88361,
436.829026,6.834599,16.87762,7.526882,20.86539,20.096,1.5808,30.617,226.72,0.13071,26.062,29.634,0.87945,
437.329992,6.834599,16.8517,7.526882,20.83333,20.148,1.4547,28.169,226.72,0.13071,26.062,29.634,0.87945,
437.830964,6.834599,16.82577,7.526882,20.80128,20.164,1.3911,26.949,226.74,0.12641,25.018,28.663,0.87283,
438.331943,6.831923,16.80643,7.526882,20.76923,20.035,1.5086,29.269,226.76,0.12348,24.312,28.001,0.86825,
438.831867,6.834599,16.77392,7.526882,20.73718,20.023,1.4691,28.491,226.76,0.12356,24.379,28.018,0.87013,
439.329886,6.834599,16.748,7.526882,20.70513,20.021,1.4402,27.914,226.76,0.12324,24.337,27.945,0.87088,
439.830845,6.834599,16.72207,7.526882,20.67308,20.019,1.4111,27.33,226.76,0.12251,24.186,27.781,0.87059,
440.331802,6.834599,16.69614,7.526882,20.64103,20.022,1.3745,26.573,226.77,0.12149,23.955,27.551,0.86948,
440.83077,6.834599,16.67022,7.526882,20.60897,20.086,1.2573,23.546,226.77,0.12028,23.663,27.277,0.8675,
441.331741,6.834599,16.64429,7.526882,20.57692,20.359,0.4777,9.3109,226.8,0.11405,21.807,25.866,0.84307,
441.830706,6.834599,16.61837,7.526882,20.54487,20.29,0.56857,10.836,227.04,0.065117,6.6139,14.784,0.44737,
442.327695,6.834599,16.59244,7.526882,20.51282,20.242,0.63336,12.159,227.1,0.065215,6.6095,14.81,0.44628,
442.828642,6.834599,16.56651,7.526882,20.48077,20.224,0.63527,12.247,227.1,0.070476,8.5465,16.005,0.534,
443.32861,6.834599,16.54059,7.526882,20.44872,20.179,0.70024,13.368,227.11,0.071265,8.9199,16.185,0.55112,
443.827577,6.834599,16.51466,7.526882,20.41667,20.008,0.86648,16.756,227.12,0.073666,9.63,16.731,0.57558,
444.327558,6.834599,16.48874,7.526882,20.38461,20.111,0.63828,11.471,227.1,0.076692,10.501,17.417,0.60292,
444.828516,6.834599,16.46281,7.526882,20.35256,20.173,0.48731,8.3387,227.12,0.075024,9.7077,17.04,0.56972,
445.331481,6.834599,16.43689,7.526882,20.32051,20.173,0.48731,8.3387,227.25,0.055272,2.3085,12.561,0.18379,
445.830453,6.834599,16.41096,7.526882,20.28846,20.221,0.23274,4.6724,227.22,0.054937,1.8566,12.483,0.14874,
446.330419,6.834599,16.38503,7.526882,20.25641,20.186,0.23496,4.7084,227.2,0.054964,1.9559,12.488,0.15663,
446.829396,6.834599,16.35911,7.526882,20.22436,20.165,0.24162,4.832,227.2,0.055051,2.0813,12.507,0.1664,
447.329357,6.834599,16.33318,7.526882,20.19231,20.147,0.24691,4.9295,227.2,0.055111,2.1882,12.521,0.17476,
447.830325,6.834599,16.30726,7.526882,20.16026,20.13,0.25088,5.0019,227.21,0.055177,2.2743,12.537,0.18142,
448.331291,6.834599,16.28133,7.526882,20.1282,20.114,0.2537,5.0529,227.21,0.055229,2.3357,12.548,0.18614,
448.83027,6.831923,16.26177,7.526882,20.09615,20.097,0.25504,5.0753,227.19,0.055271,2.3715,12.557,0.18886,
449.331226,6.834599,16.22948,7.526882,20.0641,20.081,0.25488,5.0687,227.16,0.055293,2.3744,12.56,0.18904,
449.828207,6.834599,16.20356,7.526882,20.03205,20.066,0.25347,5.0376,227.16,0.055311,2.3506,12.565,0.18708,
450.329175,6.834599,16.17763,7.526882,20,20.052,0.2516,4.9972,227.16,0.055319,2.3153,12.566,0.18425,
450.828133,6.831923,16.15803,7.526882,19.96795,20.037,0.24935,4.9482,227.14,0.055362,2.3103,12.575,0.18373,
451.328102,6.834599,16.12578,7.526882,19.9359,20.007,0.24708,4.8916,227.12,0.055383,2.2479,12.579,0.1787,
451.82807,6.834599,16.09985,7.526882,19.90385,19.98,0.24145,4.7602,227.11,0.055376,2.1072,12.576,0.16755,
452.330049,6.834599,16.07393,7.526882,19.8718,19.953,0.23251,4.5527,227.09,0.055348,1.8851,12.569,0.14998,
452.831003,6.834599,16.048,7.526882,19.83974,19.927,0.22183,4.3126,227.07,0.055242,1.4749,12.544,0.11757,
453.330974,6.834599,16.02208,7.526882,19.80769,19.902,0.2094,4.0404,227.06,0.055161,1.2223,12.525,0.097594,
453.83094,6.834599,15.99615,7.526882,19.77564,19.758,0.12317,2.4276,227.05,0.055065,0.97456,12.503,0.077948,
454.329919,6.834599,15.97023,7.526882,19.74359,19.727,0.12357,2.4317,227.05,0.054972,0.74415,12.481,0.05962,
454.829876,6.834599,15.9443,7.526882,19.71154,19.711,0.1237,2.432,227.04,0.05487,0.53534,12.458,0.042972,
455.33085,6.834599,15.91837,7.526882,19.67949,19.696,0.12374,2.4311,227.04,0.054763,0.34113,12.434,0.027437,
455.830818,6.834599,15.89245,7.526882,19.64744,19.68,0.1238,2.4303,227.04,0.05465,0.1636,12.407,0.013186,
456.330738,6.834599,15.86652,7.526882,19.61539,19.664,0.12385,2.4294,227.03,0.054543,0.021051,12.383,0.0017,
456.827749,6.834599,15.8406,7.526882,19.58333,19.648,0.12388,2.4283,227.03,0.054543,0.021051,12.383,0.0017,
457.327717,6.834599,15.81467,7.526882,19.55128,19.632,0.12394,2.4273,226.97,0.05385,-0.15745,12.222,-0.012882,
457.828685,6.834599,15.78875,7.526882,19.51923,19.615,0.12402,2.4268,227.18,0.053945,-0.15118,12.255,-0.012336,
458.328652,6.834599,15.76282,7.526882,19.48718,19.599,0.12405,2.4254,227.13,0.053884,-0.15791,12.239,-0.012902,
